auctionid,bidder,starting_price,early_bidding,bidding_ratio,nibble_bidding,last_bidding,winning_ratio,buyer_tendency,auction_bids
3017602583,ccworthy,0.38607668249739374,0.4483665928755071,0.060126582278481014,0.0,0.0,0.0,1,0.2549019607843137
3017602583,cleacock372,0.38607668249739374,0.620485978007157,0.23101265822784808,0.07692307692307693,0.0,0.0,1,0.2549019607843137
3017602583,ejdtlb,0.38607668249739374,0.2936841323584605,0.31645569620253167,0.15384615384615385,0.0,0.0,1,0.2549019607843137
3017602583,jsolivio,0.38607668249739374,0.6396328772731925,0.14556962025316456,0.07692307692307693,0.0,0.0,1,0.2549019607843137
3017602583,last_wizard,0.38607668249739374,0.6732904769263808,0.060126582278481014,0.0,0.0,0.0,1,0.2549019607843137
3017602583,srcarguy@aol.com,0.38607668249739374,0.7082727048306784,0.060126582278481014,0.0,0.0,0.0,3,0.2549019607843137
3017602583,steebie98,0.38607668249739374,0.9973728206352999,0.23101265822784808,0.15384615384615385,1.0,0.3333333333333333,1,0.2549019607843137
3017602583,weshead,0.38607668249739374,0.9929353159940835,0.060126582278481014,0.0,0.0,0.0,1,0.2549019607843137
3018732453,galaxymom8714,0.5791343295107919,0.8441233670444535,0.09896432681242809,0.0,0.0,0.0,1,0.1568627450980392
3018732453,jetkona,0.5791343295107919,0.9998294039373572,0.09896432681242809,0.0,0.0,0.0,1,0.1568627450980392
3018732453,kenrayborn,0.5791343295107919,0.4690047024302915,0.3475258918296893,0.07692307692307693,0.0,0.0,1,0.1568627450980392
3018732453,kthornley54,0.5791343295107919,0.7756902617746407,0.2232451093210587,0.0,0.0,0.0,1,0.1568627450980392
3018732453,narlab,0.5791343295107919,0.99998795792499,0.09896432681242809,0.0,1.0,0.5,2,0.1568627450980392
3018732453,playa11229,0.5791343295107919,0.6224448222087975,0.09896432681242809,0.0,0.0,0.0,3,0.1568627450980392
3018732453,samdalil,0.5791343295107919,0.9482933369191957,0.09896432681242809,0.0,0.0,0.0,1,0.1568627450980392
3018732453,snailspace50,0.5791343295107919,0.20151007620626468,0.09896432681242809,0.0,0.0,0.0,1,0.1568627450980392
3018738379,akbowhntr,0.0,0.02289399160667372,0.012658227848101264,0.0,0.0,0.0,1,0.6470588235294117
3018738379,beanlane,0.0,0.7975767331054706,0.012658227848101264,0.0,0.0,0.0,2,0.6470588235294117
3018738379,bieser15,0.0,0.5671476137624861,0.012658227848101264,0.0,0.0,0.0,1,0.6470588235294117
3018738379,bigriney1,0.0,0.8524263777639072,0.050632911392405056,0.0,0.0,0.0,1,0.6470588235294117
3018738379,chricanhami,0.0,0.452121713266152,0.012658227848101264,0.0,0.0,0.0,1,0.6470588235294117
3018738379,cpenglish,0.0,0.9267942190011902,0.012658227848101264,0.0,0.0,0.0,2,0.6470588235294117
3018738379,deb000shopping,0.0,0.8438704834692415,0.012658227848101264,0.0,0.0,0.0,1,0.6470588235294117
3018738379,docrisser30,0.0,0.9990346269866917,0.012658227848101264,0.0,0.0,1.0,1,0.6470588235294117
3018738379,elfudd66,0.0,0.650900245457629,0.012658227848101264,0.0,0.0,0.0,1,0.6470588235294117
3018738379,fhe13,0.0,0.9401950414749134,0.050632911392405056,0.07692307692307693,0.0,0.0,2,0.6470588235294117
3018738379,fullajoy3,0.0,0.2590149984044251,0.08860759493670886,0.15384615384615385,0.0,0.0,2,0.6470588235294117
3018738379,hcosmelitia,0.0,0.8070337760133909,0.08860759493670886,0.15384615384615385,0.0,0.0,1,0.6470588235294117
3018738379,hmleedds,0.0,0.9997631725248017,0.08860759493670886,0.15384615384615385,1.0,0.0,1,0.6470588235294117
3018738379,hp1hew,0.0,0.6421918182128357,0.31645569620253167,0.5384615384615385,0.0,0.0,1,0.6470588235294117
3018738379,mustang386@aol.com,0.0,0.841227248004528,0.012658227848101264,0.0,0.0,0.0,1,0.6470588235294117
